Time;2014/11/27 14:30:26
1382;73;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;33282;444994838
2976;74;3248;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;38237;445077846
3254;75;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;42595;445105271
1793;80;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;39792;445105487
1561;81;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;35288;445628361
949;82;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;51054;445676467
3248;83;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;20781;445803711
1565;84;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;33409;445940280
3542;85;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;29624;445946300
1441;86;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;17120;446029478
3762;87;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;8712;446142243
1309;88;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;28975;446348993
3731;89;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;37025;446387501
3121;90;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;37719;446904764
65;91;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;10862;446919904
412;92;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;20642;447025165
336;93;3248;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;9369;447064419
917;92;3248;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;61153;447275930
167;92;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;9992;447333494
2360;64;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;17440;447423163
1480;65;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;21384;447438396
453;66;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;21544;447465891
800;67;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;9692;447639331
2820;100;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;26908;447673017
3691;69;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;46428;447707198
3406;70;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;56530;447718734
420;69;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;33312;447800303
1828;72;3248;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;60216;447809559
1904;73;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;43541;447821555
3137;74;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;17561;447838460
1925;75;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;10276;447856123
1281;76;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;47266;447859652
2361;77;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;39850;447991862
2640;78;3248;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;47105;448326806
1811;78;3248;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;59249;448329633
2540;80;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;1102;448394304
186;81;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;10898;448481794
1812;114;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;1107;448538955
1314;82;3248;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;17570;448560838
1689;84;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;642;448606882
2569;85;3248;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;56408;448852401
3098;86;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;1280;449051742
2191;87;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;34058;449078262
65;80;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;43578;449132862
3191;81;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;41252;449160535
3218;82;3248;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;39594;449528825
1205;83;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;14784;449542827
