Time;2014/11/27 11:31:28
148;49;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;36158;1039896521
3769;33;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;45454;1039896521
548;50;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;4377;1043230555
73;34;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;19122;1043230555
97;51;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;62380;1045143321
3718;34;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;41318;1045143321
624;52;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;14675;1046728028
149;36;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;5123;1046728028
3386;53;3728;11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111101;6118;1051093168
2908;37;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;17632;1051093168
1537;54;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;13457;1055639145
1062;38;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;21703;1055639145
634;55;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;44947;1061204742
156;39;3760;10101010101110111011001110000011101110111000000000000011001100000000000000000011000000000110011001100110011011101110001101100111;26112;1061204742
873;56;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;43999;1899066
398;40;3760;00000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000;39465;1899066
1097;57;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;12419;3075349
622;41;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;34133;3075349
338;58;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;8376;4968829
3958;42;3760;00000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000;56386;4968829
29;59;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;41903;584580425
3650;43;3760;00000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000;11525;584580425
675;60;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;54302;585053928
200;44;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;25672;585053928
680;61;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;55528;587563733
205;45;3760;01000000000000100000000000000010000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000;13660;587563733
3363;62;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;52150;589856173
2888;46;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;42576;589856173
3362;63;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;65366;592475195
2887;46;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;5120;592475195
2681;64;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;51160;603974224
2206;32;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;34902;603974224
1576;65;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;21848;612002145
1101;33;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;7051;612002145
483;66;3728;10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;51161;612558329
8;34;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;29049;612558329
652;67;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;38790;618678070
177;34;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;21257;618678070
3647;68;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;40600;628383853
3172;36;3760;10001000100000100010000000100010001000000010011101011011100001100010000010001000001000000001000000000000000000000010000001000000;21536;628383853
674;69;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;52638;629913420
199;37;3760;01000111000001110011000000011100011100110000000011000110000000101000000000001100001011110011100000000000000001100110000000000110;25620;629913420
1768;70;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;35637;638733862
1293;38;3760;10100000000000000000000000000000000000000000000000000011001100000000000000000000000000000000000000000000000000000000001100000000;17028;638733862
3720;71;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;10951;648425433
3245;39;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;18826;648425433
3727;72;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;27083;650683323
3252;40;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;25273;650683323
